millis,stamp,datetime,light,temp,vcc
63, 4, 3, 6, 1, 3, 1, 3, 1, 2, 0, 0, 1, 0, 0, 0, 1.99, 3.43, 15035999, 1529514174, "2018/6/20 17:2:54", 1023, 535.42, 1.10
58, 6, 6, 1, 4, 2, 2, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1.98, 3.44, 15037999, 1529514176, "2018/6/20 17:2:56", 1023, 535.42, 1.10
45, 6, 6, 3, 2, 2, 3, 1, 0, 1, 0, 1, 0, 1, 0, 0, 1.99, 3.46, 15040000, 1529514178, "2018/6/20 17:2:58", 1023, 535.42, 1.10
39, 5, 2, 0, 3, 0, 1, 2, 1, 0, 0, 0, 1, 0, 0, 0, 1.99, 3.47, 15041998, 1529514180, "2018/6/20 17:3:0", 1023, 535.42, 1.10
56, 6, 4, 4, 3, 2, 5, 2, 0, 2, 0, 0, 0, 0, 0, 0, 1.99, 3.50, 15043999, 1529514182, "2018/6/20 17:3:2", 1023, 535.42, 1.10
46, 5, 5, 2, 2, 3, 7, 1, 0, 0, 0, 2, 0, 0, 0, 0, 1.99, 3.53, 15045999, 1529514184, "2018/6/20 17:3:4", 1023, 535.42, 1.10
52, 4, 9, 2, 5, 2, 3, 1, 3, 2, 4, 2, 0, 1, 0, 0, 1.99, 3.49, 15047999, 1529514186, "2018/6/20 17:3:6", 1023, 535.42, 1.10
39, 6, 4, 7, 2, 4, 3, 2, 2, 0, 2, 0, 2, 1, 0, 0, 1.99, 3.49, 15050000, 1529514188, "2018/6/20 17:3:8", 1023, 535.42, 1.10
56, 10, 9, 3, 2, 1, 4, 4, 3, 2, 1, 0, 0, 0, 1, 0, 1.99, 3.47, 15051999, 1529514190, "2018/6/20 17:3:10", 1023, 535.42, 1.10
43, 6, 4, 4, 3, 3, 3, 1, 1, 2, 2, 1, 1, 0, 1, 0, 1.99, 3.43, 15054000, 1529514192, "2018/6/20 17:3:12", 1023, 535.42, 1.10
48, 7, 5, 1, 1, 2, 2, 1, 1, 3, 0, 0, 0, 1, 0, 0, 1.99, 3.34, 15055998, 1529514194, "2018/6/20 17:3:14", 1023, 535.42, 1.10
42, 4, 7, 0, 1, 5, 2, 5, 2, 0, 1, 0, 0, 0, 0, 0, 1.99, 3.37, 15057998, 1529514196, "2018/6/20 17:3:16", 1023, 535.42, 1.10
56, 6, 3, 5, 0, 4, 3, 1, 3, 0, 0, 0, 0, 0, 0, 0, 1.99, 3.40, 15059999, 1529514198, "2018/6/20 17:3:18", 1023, 535.42, 1.10
59, 4, 5, 4, 4, 2, 0, 2, 2, 0, 0, 1, 0, 0, 0, 0, 1.99, 3.43, 15061999, 1529514200, "2018/6/20 17:3:20", 1023, 535.42, 1.10
38, 7, 1, 2, 1, 2, 2, 1, 1, 2, 0, 0, 0, 0, 0, 0, 1.99, 3.45, 15063999, 1529514202, "2018/6/20 17:3:22", 1023, 535.42, 1.10
45, 6, 4, 4, 1, 2, 2, 1, 2, 0, 1, 1, 2, 1, 0, 0, 1.99, 3.45, 15065999, 1529514204, "2018/6/20 17:3:24", 1023, 535.42, 1.10
68, 5, 3, 5, 2, 3, 3, 2, 3, 1, 1, 0, 0, 0, 1, 1, 1.99, 3.40, 15067999, 1529514206, "2018/6/20 17:3:26", 1023, 535.42, 1.10
63, 8, 6, 3, 5, 1, 5, 1, 1, 0, 2, 4, 1, 1, 0, 0, 1.99, 3.42, 15070000, 1529514208, "2018/6/20 17:3:28", 1023, 535.42, 1.10
50, 5, 2, 4, 0, 3, 2, 3, 1, 3, 1, 0, 0, 0, 0, 0, 1.99, 3.46, 15071998, 1529514210, "2018/6/20 17:3:30", 1023, 535.42, 1.10
42, 5, 10, 4, 2, 2, 4, 2, 0, 1, 1, 0, 1, 0, 0, 0, 1.99, 3.48, 15073998, 1529514212, "2018/6/20 17:3:32", 1023, 535.42, 1.10
43, 10, 7, 5, 4, 0, 3, 4, 4, 0, 1, 0, 2, 0, 0, 0, 1.99, 3.51, 15075999, 1529514214, "2018/6/20 17:3:34", 1023, 535.42, 1.10
50, 8, 5, 3, 4, 1, 3, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1.99, 3.53, 15077999, 1529514216, "2018/6/20 17:3:36", 1023, 535.42, 1.10
55, 5, 5, 3, 1, 0, 1, 0, 0, 1, 2, 2, 0, 0, 0, 0, 1.98, 3.57, 15080000, 1529514218, "2018/6/20 17:3:38", 1023, 535.42, 1.10
44, 5, 11, 3, 6, 4, 4, 1, 3, 1, 0, 0, 0, 0, 0, 0, 1.99, 3.51, 15081999, 1529514220, "2018/6/20 17:3:40", 1023, 535.42, 1.10
54, 11, 6, 3, 0, 2, 3, 6, 1, 1, 0, 0, 0, 0, 0, 0, 1.99, 3.57, 15083999, 1529514222, "2018/6/20 17:3:42", 1023, 535.42, 1.10
48, 6, 3, 3, 2, 1, 3, 1, 0, 0, 1, 1, 0, 0, 0, 0, 1.99, 3.52, 15085999, 1529514224, "2018/6/20 17:3:44", 1023, 535.42, 1.10
56, 8, 6, 5, 0, 3, 6, 1, 0, 1, 0, 0, 0, 0, 0, 0, 1.98, 3.54, 15087998, 1529514226, "2018/6/20 17:3:46", 1023, 535.42, 1.10
50, 3, 6, 4, 1, 4, 4, 1, 3, 1, 1, 0, 0, 0, 0, 0, 1.99, 3.55, 15089998, 1529514228, "2018/6/20 17:3:48", 1023, 535.42, 1.10
40, 8, 8, 3, 0, 5, 4, 1, 1, 0, 0, 1, 0, 0, 0, 0, 1.99, 3.51, 15091998, 1529514230, "2018/6/20 17:3:50", 1023, 535.42, 1.10
50, 11, 3, 1, 3, 6, 4, 1, 0, 0, 0, 0, 1, 0, 0, 0, 1.98, 3.49, 15093999, 1529514232, "2018/6/20 17:3:52", 1023, 535.42, 1.10
39, 5, 6, 4, 1, 2, 4, 1, 1, 1, 2, 0, 1, 0, 0, 0, 1.99, 3.52, 15095999, 1529514234, "2018/6/20 17:3:54", 1023, 535.42, 1.10
35, 10, 3, 2, 2, 5, 3, 1, 2, 0, 1, 2, 0, 0, 0, 0, 1.99, 3.49, 15098000, 1529514236, "2018/6/20 17:3:56", 1023, 535.42, 1.10
43, 7, 3, 2, 2, 4, 1, 4, 1, 3, 3, 1, 0, 0, 0, 0, 1.99, 3.48, 15099999, 1529514238, "2018/6/20 17:3:58", 1023, 535.42, 1.10
55, 7, 3, 3, 3, 2, 3, 0, 1, 2, 1, 0, 0, 1, 0, 0, 1.99, 3.50, 15101999, 1529514240, "2018/6/20 17:4:0", 1023, 535.42, 1.10
47, 3, 4, 2, 2, 0, 3, 3, 0, 0, 0, 2, 2, 0, 0, 0, 1.98, 3.46, 15103998, 1529514242, "2018/6/20 17:4:2", 1023, 535.42, 1.10
42, 6, 10, 7, 0, 2, 1, 1, 3, 1, 0, 0, 0, 1, 0, 0, 1.99, 3.45, 15105998, 1529514244, "2018/6/20 17:4:4", 1023, 535.42, 1.10
40, 4, 4, 0, 1, 5, 2, 3, 1, 2, 0, 3, 1, 0, 0, 0, 1.99, 3.46, 15108000, 1529514246, "2018/6/20 17:4:6", 1023, 535.42, 1.10
52, 6, 6, 3, 1, 2, 2, 0, 3, 1, 1, 0, 0, 0, 0, 0, 1.99, 3.46, 15109999, 1529514248, "2018/6/20 17:4:8", 1023, 535.42, 1.10
55, 0, 5, 1, 1, 3, 2, 2, 1, 1, 1, 0, 1, 0, 0, 0, 1.98, 3.46, 15111999, 1529514250, "2018/6/20 17:4:10", 1023, 535.42, 1.10
38, 7, 5, 0, 1, 2, 8, 2, 1, 0, 0, 1, 0, 1, 0, 0, 1.99, 3.45, 15113999, 1529514252, "2018/6/20 17:4:12", 1023, 535.42, 1.10
47, 4, 5, 2, 0, 0, 2, 0, 2, 2, 1, 0, 0, 1, 0, 0, 1.99, 3.45, 15116000, 1529514254, "2018/6/20 17:4:14", 1023, 535.42, 1.10
49, 9, 3, 2, 3, 2, 2, 2, 0, 0, 1, 0, 0, 0, 0, 0, 1.99, 3.48, 15117999, 1529514256, "2018/6/20 17:4:16", 1023, 535.42, 1.10
60, 8, 3, 5, 1, 0, 2, 1, 0, 2, 0, 0, 0, 0, 0, 0, 1.99, 3.48, 15120000, 1529514258, "2018/6/20 17:4:18", 1023, 535.42, 1.10
39, 12, 3, 1, 0, 3, 2, 1, 0, 1, 1, 0, 0, 0, 0, 0, 1.99, 3.49, 15121998, 1529514260, "2018/6/20 17:4:20", 1023, 535.42, 1.10
41, 3, 2, 4, 1, 2, 2, 1, 2, 2, 1, 0, 0, 0, 0, 0, 1.99, 3.50, 15123999, 1529514262, "2018/6/20 17:4:22", 1023, 535.42, 1.10
47, 4, 7, 1, 0, 2, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1.99, 3.50, 15125999, 1529514264, "2018/6/20 17:4:24", 1023, 535.42, 1.10
50, 4, 5, 3, 3, 2, 1, 1, 0, 1, 0, 0, 1, 0, 0, 0, 1.98, 3.50, 15128000, 1529514266, "2018/6/20 17:4:26", 1023, 535.42, 1.10
39, 3, 2, 3, 0, 3, 0, 3, 0, 1, 0, 0, 0, 0, 0, 0, 1.99, 3.53, 15129999, 1529514268, "2018/6/20 17:4:28", 1023, 535.42, 1.10
47, 10, 7, 0, 1, 2, 3, 3, 0, 2, 1, 0, 0, 0, 0, 0, 1.99, 3.46, 15131999, 1529514270, "2018/6/20 17:4:30", 1023, 535.42, 1.10
45, 2, 2, 2, 5, 7, 1, 2, 1, 2, 0, 1, 0, 0, 0, 0, 1.99, 3.46, 15133999, 1529514272, "2018/6/20 17:4:32", 1023, 535.42, 1.10
51, 2, 5, 3, 1, 3, 4, 2, 0, 3, 0, 1, 1, 1, 0, 0, 1.99, 3.48, 15135998, 1529514274, "2018/6/20 17:4:34", 1023, 535.42, 1.10
50, 4, 5, 4, 1, 4, 2, 3, 0, 1, 1, 1, 1, 0, 0, 0, 1.99, 3.46, 15137999, 1529514276, "2018/6/20 17:4:36", 1023, 535.42, 1.10
51, 6, 3, 1, 2, 2, 4, 1, 0, 0, 1, 0, 0, 0, 1, 0, 1.99, 3.42, 15139999, 1529514278, "2018/6/20 17:4:38", 1023, 535.42, 1.10
42, 3, 3, 3, 0, 1, 3, 1, 0, 0, 1, 0, 0, 0, 0, 0, 1.99, 3.43, 15142000, 1529514280, "2018/6/20 17:4:40", 1023, 535.42, 1.10
41, 6, 1, 2, 3, 2, 3, 1, 3, 1, 0, 0, 1, 0, 0, 0, 1.99, 3.39, 15144000, 1529514282, "2018/6/20 17:4:42", 1023, 535.42, 1.10
53, 7, 2, 4, 0, 4, 2, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1.99, 3.42, 15145999, 1529514284, "2018/6/20 17:4:44", 1023, 535.42, 1.10
38, 7, 5, 3, 2, 0, 6, 0, 0, 2, 0, 0, 0, 0, 0, 0, 1.99, 3.45, 15148000, 1529514286, "2018/6/20 17:4:46", 1023, 535.42, 1.10
60, 9, 5, 1, 0, 1, 0, 2, 0, 0, 0, 1, 0, 0, 0, 0, 1.99, 3.44, 15149999, 1529514288, "2018/6/20 17:4:48", 1023, 535.42, 1.10
38, 5, 4, 2, 1, 1, 4, 1, 0, 1, 1, 0, 0, 0, 0, 0, 1.99, 3.47, 15151998, 1529514290, "2018/6/20 17:4:50", 1023, 535.42, 1.10
30, 3, 4, 1, 4, 1, 3, 3, 0, 1, 1, 0, 0, 0, 0, 0, 1.98, 3.43, 15153998, 1529514292, "2018/6/20 17:4:52", 1023, 535.42, 1.10
52, 5, 3, 2, 0, 0, 0, 2, 0, 1, 1, 0, 1, 0, 0, 0, 1.99, 3.36, 15155999, 1529514294, "2018/6/20 17:4:54", 1023, 535.42, 1.10
39, 4, 4, 2, 1, 0, 2, 1, 0, 0, 2, 0, 0, 0, 0, 0, 1.99, 3.33, 15158000, 1529514296, "2018/6/20 17:4:56", 1023, 535.42, 1.10
50, 1, 7, 5, 6, 2, 2, 0, 0, 1, 0, 1, 2, 0, 0, 0, 1.99, 3.34, 15160000, 1529514298, "2018/6/20 17:4:58", 1023, 535.42, 1.10
51, 3, 6, 3, 2, 3, 2, 1, 1, 3, 0, 0, 0, 0, 0, 0, 1.98, 3.34, 15161999, 1529514300, "2018/6/20 17:5:0", 1023, 535.42, 1.10
52, 6, 3, 6, 1, 2, 3, 3, 2, 3, 4, 1, 0, 0, 0, 0, 1.99, 3.34, 15163999, 1529514302, "2018/6/20 17:5:2", 1023, 535.42, 1.10
51, 4, 0, 5, 4, 3, 2, 1, 3, 2, 1, 1, 1, 0, 0, 1, 1.99, 3.31, 15165999, 1529514304, "2018/6/20 17:5:4", 1023, 535.42, 1.10
44, 5, 5, 1, 2, 0, 3, 0, 2, 2, 1, 0, 1, 1, 0, 0, 1.99, 3.35, 15167998, 1529514306, "2018/6/20 17:5:6", 1023, 535.42, 1.10
54, 6, 10, 1, 2, 1, 4, 1, 2, 0, 1, 0, 0, 0, 0, 0, 1.98, 3.38, 15169998, 1529514308, "2018/6/20 17:5:8", 1023, 535.42, 1.10
52, 6, 5, 4, 4, 3, 3, 1, 1, 1, 0, 0, 0, 2, 0, 0, 1.99, 3.43, 15171999, 1529514310, "2018/6/20 17:5:10", 1023, 535.42, 1.10
54, 5, 6, 6, 2, 3, 5, 1, 1, 1, 1, 1, 2, 1, 0, 0, 1.99, 3.44, 15173999, 1529514312, "2018/6/20 17:5:12", 1023, 535.42, 1.10
54, 8, 10, 3, 1, 6, 7, 1, 3, 1, 0, 1, 2, 0, 0, 0, 1.99, 3.39, 15176000, 1529514314, "2018/6/20 17:5:14", 1023, 535.42, 1.10
48, 5, 3, 4, 0, 3, 4, 3, 1, 2, 0, 0, 0, 0, 0, 0, 1.98, 3.38, 15177999, 1529514316, "2018/6/20 17:5:16", 1023, 535.42, 1.10
41, 5, 6, 2, 1, 1, 2, 2, 3, 3, 1, 0, 2, 1, 0, 0, 1.99, 3.39, 15180000, 1529514318, "2018/6/20 17:5:18", 1023, 535.42, 1.10
51, 6, 7, 3, 5, 3, 6, 1, 2, 4, 1, 0, 1, 0, 1, 0, 1.99, 3.42, 15181999, 1529514320, "2018/6/20 17:5:20", 1023, 535.42, 1.10
45, 2, 5, 3, 1, 1, 3, 0, 1, 1, 1, 0, 1, 1, 1, 0, 1.99, 3.40, 15184000, 1529514322, "2018/6/20 17:5:22", 1023, 535.42, 1.10
61, 9, 8, 3, 1, 1, 3, 2, 1, 0, 2, 0, 0, 0, 0, 0, 1.99, 3.41, 15185998, 1529514324, "2018/6/20 17:5:24", 1023, 535.42, 1.10
53, 6, 12, 2, 5, 5, 7, 4, 2, 3, 3, 1, 0, 2, 0, 0, 1.99, 3.38, 15187999, 1529514326, "2018/6/20 17:5:26", 1023, 535.42, 1.10
73, 8, 10, 5, 3, 4, 6, 4, 2, 3, 1, 1, 1, 0, 0, 0, 1.99, 3.40, 15189999, 1529514328, "2018/6/20 17:5:28", 1023, 535.42, 1.10
61, 8, 9, 4, 5, 6, 3, 7, 4, 5, 0, 0, 0, 0, 0, 0, 1.99, 3.41, 15191999, 1529514330, "2018/6/20 17:5:30", 1023, 535.42, 1.10
49, 7, 6, 6, 3, 4, 4, 3, 3, 2, 1, 0, 1, 0, 0, 0, 1.98, 3.42, 15194000, 1529514332, "2018/6/20 17:5:32", 1023, 535.42, 1.10
61, 5, 8, 4, 6, 3, 8, 2, 4, 1, 3, 0, 2, 0, 0, 0, 1.99, 3.39, 15195999, 1529514334, "2018/6/20 17:5:34", 1023, 535.42, 1.10
39, 11, 9, 1, 1, 7, 5, 1, 1, 1, 1, 0, 0, 0, 0, 0, 1.99, 3.46, 15197999, 1529514336, "2018/6/20 17:5:36", 1023, 535.42, 1.10
50, 8, 8, 3, 3, 4, 3, 3, 3, 0, 1, 1, 0, 0, 0, 0, 1.99, 3.49, 15199998, 1529514338, "2018/6/20 17:5:38", 1023, 535.42, 1.10
47, 10, 5, 9, 6, 9, 6, 0, 4, 4, 1, 1, 0, 0, 0, 0, 1.99, 3.49, 15201999, 1529514340, "2018/6/20 17:5:40", 1023, 535.42, 1.10
63, 11, 6, 4, 3, 4, 6, 0, 4, 3, 0, 0, 2, 1, 1, 0, 1.99, 3.52, 15203999, 1529514342, "2018/6/20 17:5:42", 1023, 535.42, 1.10
57, 11, 7, 4, 1, 6, 5, 1, 5, 3, 3, 0, 2, 2, 0, 0, 1.99, 3.50, 15205999, 1529514344, "2018/6/20 17:5:44", 1023, 535.42, 1.10
61, 14, 8, 1, 0, 2, 5, 2, 0, 2, 1, 0, 1, 0, 0, 0, 1.99, 3.50, 15208000, 1529514346, "2018/6/20 17:5:46", 1023, 535.42, 1.10
47, 5, 9, 4, 3, 3, 2, 2, 3, 0, 0, 0, 0, 0, 0, 0, 1.99, 3.51, 15209999, 1529514348, "2018/6/20 17:5:48", 1023, 535.42, 1.10
61, 8, 7, 9, 5, 9, 7, 4, 2, 3, 2, 0, 0, 0, 0, 0, 1.98, 3.43, 15211999, 1529514350, "2018/6/20 17:5:50", 1023, 535.42, 1.10
40, 8, 5, 4, 6, 2, 4, 1, 2, 1, 3, 1, 1, 1, 0, 1, 1.99, 3.44, 15214000, 1529514352, "2018/6/20 17:5:52", 1023, 535.42, 1.10
57, 10, 7, 2, 7, 3, 4, 0, 0, 1, 1, 1, 2, 0, 0, 0, 1.99, 3.50, 15215998, 1529514354, "2018/6/20 17:5:54", 1023, 535.42, 1.10
33, 9, 6, 3, 3, 4, 6, 4, 3, 2, 0, 0, 1, 0, 0, 0, 1.99, 3.48, 15217998, 1529514356, "2018/6/20 17:5:56", 1023, 535.42, 1.10
49, 5, 8, 3, 1, 7, 3, 0, 3, 0, 2, 0, 0, 0, 0, 0, 1.98, 3.48, 15220000, 1529514358, "2018/6/20 17:5:58", 1023, 535.42, 1.10
58, 2, 4, 4, 2, 3, 0, 0, 2, 1, 0, 0, 0, 1, 0, 0, 1.99, 3.49, 15221999, 1529514360, "2018/6/20 17:6:0", 1023, 535.42, 1.10
46, 13, 7, 4, 2, 4, 4, 3, 3, 1, 1, 0, 0, 0, 0, 0, 1.99, 3.50, 15224000, 1529514362, "2018/6/20 17:6:2", 1023, 535.42, 1.10
51, 7, 5, 2, 4, 1, 3, 3, 1, 0, 0, 0, 1, 0, 0, 0, 1.99, 3.47, 15225999, 1529514364, "2018/6/20 17:6:4", 1023, 535.42, 1.10
40, 8, 6, 3, 4, 6, 2, 3, 1, 1, 0, 2, 0, 0, 0, 0, 1.98, 3.45, 15227999, 1529514366, "2018/6/20 17:6:6", 1023, 535.42, 1.10
53, 5, 5, 2, 2, 5, 0, 3, 1, 0, 0, 3, 1, 0, 0, 0, 1.99, 3.42, 15229999, 1529514368, "2018/6/20 17:6:8", 1023, 535.42, 1.10
44, 7, 9, 3, 3, 2, 4, 2, 0, 1, 0, 0, 0, 0, 0, 0, 1.99, 3.35, 15231998, 1529514370, "2018/6/20 17:6:10", 1023, 535.42, 1.10
51, 4, 3, 5, 1, 1, 3, 1, 2, 3, 0, 0, 0, 0, 0, 0, 1.99, 3.37, 15233998, 1529514372, "2018/6/20 17:6:12", 1023, 535.42, 1.10
44, 4, 12, 2, 1, 4, 5, 4, 0, 1, 1, 0, 0, 1, 0, 1, 1.98, 3.39, 15235999, 1529514374, "2018/6/20 17:6:14", 1023, 535.42, 1.10
49, 8, 7, 2, 1, 4, 2, 0, 0, 0, 0, 1, 1, 0, 0, 0, 1.99, 3.42, 15237999, 1529514376, "2018/6/20 17:6:16", 1023, 535.42, 1.10
55, 4, 2, 1, 2, 2, 2, 3, 1, 0, 0, 0, 0, 0, 0, 0, 1.99, 3.43, 15240000, 1529514378, "2018/6/20 17:6:18", 1023, 535.42, 1.10
45, 5, 3, 3, 4, 4, 2, 3, 1, 2, 0, 2, 2, 0, 0, 0, 1.99, 3.41, 15242000, 1529514380, "2018/6/20 17:6:20", 1023, 535.42, 1.10
35, 6, 2, 2, 2, 6, 3, 2, 1, 0, 0, 0, 0, 0, 0, 0, 1.99, 3.41, 15243999, 1529514382, "2018/6/20 17:6:22", 1023, 535.42, 1.10
57, 5, 3, 5, 5, 1, 1, 3, 3, 2, 1, 0, 0, 0, 0, 0, 1.99, 3.40, 15245999, 1529514384, "2018/6/20 17:6:24", 1023, 535.42, 1.10
43, 8, 1, 4, 1, 4, 1, 0, 0, 1, 0, 0, 1, 0, 0, 0, 1.99, 3.44, 15247998, 1529514386, "2018/6/20 17:6:26", 1023, 535.42, 1.10
42, 7, 8, 5, 2, 4, 0, 1, 3, 3, 0, 1, 0, 1, 0, 0, 1.99, 3.48, 15249998, 1529514388, "2018/6/20 17:6:28", 1023, 535.42, 1.10
55, 6, 5, 3, 0, 3, 3, 1, 3, 2, 0, 2, 0, 0, 0, 0, 1.99, 3.53, 15251999, 1529514390, "2018/6/20 17:6:30", 1023, 535.42, 1.10
53, 9, 8, 3, 1, 1, 4, 3, 0, 0, 0, 0, 0, 0, 0, 0, 1.99, 3.51, 15254000, 1529514392, "2018/6/20 17:6:32", 1023, 535.42, 1.10
57, 7, 6, 4, 4, 3, 1, 2, 2, 1, 1, 1, 0, 1, 0, 0, 1.99, 3.46, 15255999, 1529514394, "2018/6/20 17:6:34", 1023, 535.42, 1.10
47, 5, 3, 5, 3, 2, 3, 1, 0, 2, 0, 0, 1, 0, 0, 0, 1.99, 3.40, 15257999, 1529514396, "2018/6/20 17:6:36", 1023, 535.42, 1.10
50, 5, 6, 2, 0, 2, 3, 0, 0, 0, 1, 0, 1, 0, 0, 0, 1.99, 3.43, 15260000, 1529514398, "2018/6/20 17:6:38", 1023, 535.42, 1.10
45, 4, 4, 5, 0, 3, 2, 4, 0, 2, 0, 1, 0, 0, 0, 0, 1.99, 3.43, 15261999, 1529514400, "2018/6/20 17:6:40", 1023, 535.42, 1.10
49, 4, 5, 3, 0, 1, 6, 2, 0, 1, 2, 1, 0, 0, 0, 0, 1.99, 3.47, 15264000, 1529514402, "2018/6/20 17:6:42", 1023, 535.42, 1.10
46, 7, 3, 4, 1, 2, 1, 1, 2, 1, 1, 0, 0, 0, 0, 0, 1.99, 3.45, 15265998, 1529514404, "2018/6/20 17:6:44", 1023, 535.42, 1.10
36, 4, 2, 3, 2, 4, 3, 0, 0, 1, 0, 0, 0, 1, 0, 0, 1.99, 3.49, 15267999, 1529514406, "2018/6/20 17:6:46", 1023, 535.42, 1.10
52, 5, 4, 5, 2, 2, 4, 0, 2, 1, 1, 0, 0, 0, 0, 0, 1.99, 3.53, 15270000, 1529514408, "2018/6/20 17:6:48", 1023, 535.42, 1.10
51, 1, 9, 2, 3, 1, 0, 2, 2, 0, 0, 0, 0, 1, 0, 0, 1.99, 3.54, 15271999, 1529514410, "2018/6/20 17:6:50", 1023, 535.42, 1.10
43, 5, 6, 1, 2, 5, 3, 0, 2, 1, 1, 0, 0, 0, 0, 0, 1.99, 3.53, 15274000, 1529514412, "2018/6/20 17:6:52", 1023, 535.42, 1.10
49, 4, 7, 1, 2, 3, 2, 1, 3, 1, 2, 0, 0, 0, 0, 0, 1.99, 3.53, 15276000, 1529514414, "2018/6/20 17:6:54", 1023, 535.42, 1.10
45, 2, 6, 2, 1, 2, 1, 2, 0, 2, 0, 0, 0, 1, 0, 0, 1.98, 3.53, 15277999, 1529514416, "2018/6/20 17:6:56", 1023, 535.42, 1.10
51, 10, 3, 5, 0, 4, 5, 1, 2, 0, 0, 0, 0, 0, 0, 0, 1.99, 3.53, 15279998, 1529514418, "2018/6/20 17:6:58", 1023, 535.42, 1.10
54, 5, 6, 8, 1, 2, 1, 3, 0, 1, 1, 0, 1, 0, 0, 0, 1.99, 3.53, 15281998, 1529514420, "2018/6/20 17:7:0", 1023, 535.42, 1.10
45, 4, 5, 3, 0, 1, 3, 4, 1, 2, 1, 0, 0, 0, 0, 0, 1.99, 3.53, 15283998, 1529514422, "2018/6/20 17:7:2", 1023, 535.42, 1.10
47, 5, 7, 7, 2, 3, 2, 1, 1, 2, 1, 1, 0, 0, 0, 0, 1.98, 3.50, 15285999, 1529514424, "2018/6/20 17:7:4", 1023, 535.42, 1.10
38, 11, 3, 4, 1, 2, 5, 1, 2, 1, 2, 2, 1, 0, 0, 0, 1.99, 3.50, 15287999, 1529514426, "2018/6/20 17:7:6", 1023, 535.42, 1.10
49, 8, 9, 3, 1, 9, 0, 5, 0, 0, 1, 0, 0, 1, 0, 0, 1.99, 3.57, 15289999, 1529514428, "2018/6/20 17:7:8", 1023, 535.42, 1.10
34, 7, 5, 5, 1, 2, 3, 5, 2, 1, 2, 0, 0, 0, 0, 0, 1.99, 3.51, 15291999, 1529514430, "2018/6/20 17:7:10", 1023, 535.42, 1.10
43, 6, 8, 2, 2, 3, 2, 3, 0, 2, 0, 0, 0, 0, 0, 0, 1.98, 3.53, 15293999, 1529514432, "2018/6/20 17:7:12", 1023, 535.42, 1.10
40, 5, 8, 5, 3, 3, 4, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1.99, 3.51, 15295998, 1529514434, "2018/6/20 17:7:14", 1023, 535.42, 1.10
45, 6, 6, 2, 2, 5, 5, 4, 1, 1, 0, 0, 0, 0, 0, 0, 1.99, 3.48, 15297998, 1529514436, "2018/6/20 17:7:16", 1023, 535.42, 1.10
39, 6, 7, 6, 3, 1, 2, 2, 2, 1, 3, 0, 0, 0, 0, 0, 1.99, 3.52, 15300000, 1529514438, "2018/6/20 17:7:18", 1023, 535.42, 1.10
42, 7, 2, 2, 2, 2, 3, 2, 5, 1, 0, 1, 2, 2, 0, 0, 1.99, 3.52, 15301999, 1529514440, "2018/6/20 17:7:20", 1023, 535.42, 1.10
58, 7, 6, 1, 0, 3, 3, 4, 3, 1, 2, 0, 1, 0, 0, 0, 1.99, 3.50, 15303999, 1529514442, "2018/6/20 17:7:22", 1023, 535.42, 1.10
46, 4, 8, 3, 0, 3, 4, 0, 0, 0, 0, 0, 2, 0, 0, 0, 1.99, 3.48, 15305999, 1529514444, "2018/6/20 17:7:24", 1023, 535.42, 1.10
49, 6, 3, 3, 0, 7, 3, 2, 1, 0, 0, 0, 2, 0, 0, 0, 1.99, 3.49, 15307999, 1529514446, "2018/6/20 17:7:26", 1023, 535.42, 1.10
48, 4, 12, 4, 1, 6, 1, 1, 3, 2, 1, 0, 0, 1, 0, 0, 1.99, 3.51, 15310000, 1529514448, "2018/6/20 17:7:28", 1023, 535.42, 1.10
56, 6, 5, 5, 0, 1, 2, 1, 1, 2, 0, 0, 0, 0, 0, 0, 1.99, 3.47, 15311998, 1529514450, "2018/6/20 17:7:30", 1023, 535.42, 1.10
53, 8, 4, 5, 1, 3, 3, 2, 2, 2, 0, 0, 0, 0, 0, 0, 1.99, 3.49, 15313998, 1529514452, "2018/6/20 17:7:32", 1023, 535.42, 1.10
46, 10, 8, 5, 3, 0, 7, 2, 1, 0, 0, 0, 0, 0, 0, 0, 1.99, 3.54, 15316000, 1529514454, "2018/6/20 17:7:34", 1023, 535.42, 1.10
46, 13, 5, 2, 3, 1, 3, 4, 1, 1, 1, 1, 0, 0, 0, 0, 1.99, 3.54, 15317999, 1529514456, "2018/6/20 17:7:36", 1023, 535.42, 1.10
56, 10, 5, 6, 3, 4, 3, 1, 1, 3, 0, 0, 1, 0, 0, 0, 1.99, 3.47, 15320000, 1529514458, "2018/6/20 17:7:38", 1023, 535.42, 1.10
46, 7, 8, 4, 1, 5, 5, 1, 1, 2, 2, 0, 0, 0, 0, 0, 1.99, 3.46, 15321999, 1529514460, "2018/6/20 17:7:40", 1023, 535.42, 1.10
41, 9, 9, 5, 0, 3, 4, 0, 1, 2, 1, 0, 0, 0, 0, 0, 1.99, 3.46, 15324000, 1529514462, "2018/6/20 17:7:42", 1023, 535.42, 1.10
